QUESTION	ANSWER	gpt-4o	gpt-4	gpt-3.5-turbo	gpt-4o-RAG	gpt-4o-KG-RAG	claude-3-5-sonnet	claude-3.5-sonnet-RAG	gemini-1.0-pro	gemini-1.5-flash	gemini-1.5-pro	mistral-large	llama-3.1-405B-instruct	mistral-large-RAG	llama-3.1-80b-i-KG-RAG	gpt-4o-RAG-ft	gpt-4o-RAG-gl	gpt-4o-KG-RAG-responses	gpt-4o-KG-RAG-query
यस्मिन् विमाने उपाविश्य रामः स्वपत्न्या भ्रात्रा च सह अयोध्यां प्रत्याजगाम तस्य विमानस्य किं नाम?	पुष्पकम्	पुष्पक	पुष्पकम्	रामस्य विमानस्य नाम	पुष्पकम्	पुष्पके	पुष्पकविमानम्	पुष्पकम्	पुष्पकम्	पुष्पकम्	पुष्पकः	पुष्पकम्	पुष्पकविमान	पुष्पकम्	पुष्पक	पुष्पकम्	पुष्पक	पुष्पके	"```cypher
MATCH (राम:Human {lemma: 'राम'})-[:RETURNED_TO]->(अयोध्या:Town {lemma: 'अयोध्या'})
RETURN राम.lemma AS राम, अयोध्या.lemma AS अयोध्या
```"
का राम-वनप्रस्थानाय भरत-राज्याभिषेकाय च कैकेयीं चोदयामास?	मन्थरा	मन्थरा	मन्थरा	राम-वनप्रस्थानाय कैक	मन्थरा	मन्थरा	मन्थरा	मन्थरा		मंथरा		मन्थरा	मंथरा	कैकेयी	दशरथः	मन्थरा	मन्थरा		"```cypher
MATCH (k:King {lemma: 'भरत'})<-[:IS_REFERRED_BY]-(h:Human {lemma: 'कैकेयी'})
RETURN h.lemma AS person
```"
विश्वामित्रो यदा क्षत्रियः आसीत् तदा तस्य नाम किम्?	विश्वजित्	गाधिजः	विश्वामित्रः	विश्वामित्रस्य नाम र	गाधिनः	विश्वामित्रः	विश्वरथः	गाधिपुत्रः	कौशिकः	गौतमः	कौशिकः	गाधि	विश्वामित्रो यदा क्षत्रियः आसीत् तदा तस्य नाम कौशिकः आसीत्	गाधि	कौशिक	गाधिजः	कौशिकः	विश्वामित्रः	"```cypher
MATCH (rishi:Rishi {lemma: 'विश्वामित्र'})
RETURN rishi.lemma AS name
```"
विश्वामित्रस्य तपसो विघ्नः कस्याः अप्सरसः जज्ञे?	मेनकायाः	मेनकायाः	मेनकायाः	विश्वामित्रस्य तपसो	मेनकायाः	मेनकायाः	मेनकायाः	मेनकायाः	मेनका	**मेनका**	मेनकायाः	मेनकायाः	मेनकायाः	मेनका	मेनका	मेनकायाः	मेनेका	दृढनेत्रायाः	"```cypher
MATCH (apsara)-[:IS_CURSED_BY]->(rishi:Rishi {lemma: 'विश्वामित्र'})
RETURN apsara.lemma AS apsara
```"
देवासुरैः निर्मथित-क्षीरोदधेः योऽश्वो जातः तस्य किं नाम?	उच्चैःश्रवाः	उच्चैःश्रवाः	उच्चैःश्रवः	रामायणे अस्य अश्वस	उच्चैःश्रवाः	उच्चैःश्रवाः	उच्चैःश्रवाः	उच्चैःश्रवाः	समुद्रमंथनात् जातः अश्वः *उच्चैःश्रवाः* नाम	अश्वः	उच्चैःश्रवाः	उच्चैःश्रवस्	उच्चैःश्रवाः	उच्चैःश्रवाः	उच्चैःश्रवाः	उच्चैःश्रवाः	उच्चैःश्रवाः	उच्चैःश्रवाः	"```cypher
MATCH (sea:Sea)-[:IS_CHURNED_BY]->(gana:Gana {lemma: 'देव'}), 
      (sea)-[:IS_CHURNED_BY]->(gana2:Gana {lemma: 'असुर'}), 
      (rishi:Rishi {lemma: 'अश्व'})
RETURN rishi.lemma AS name
```"
का सा राक्षसी या उदधेः उपरि प्लवन्तं हनूमन्तं निवार्य तस्य भक्षणे च मतिं चकार?	सुरसा	सिंहिका	सूरसा	राक्षसी तातका इति न	सिंहिका	सुरसा	सुरसा	सिंहिका	सुरसा.	सुर्पणखा	सुरसा	सुरसा	सुरसा	सूर्पनखा	सुरसा	सिंहिका	सुरसा		"```cypher
MATCH (demoness:Human {lemma: 'राक्षसी'})-[:BLOCKED]->(hanuman:Human {lemma: 'हनूमन्तं'})
RETURN demoness.lemma AS demoness
```"
आत्मनः पुत्रम् इच्छन् दशरथः केनेष्टिना याजयामास?	पुत्रेकामेष्ट्या	पुत्रकामेष्ट्या	पुत्रकामेष्टि	दशरथः वसिष्ठेनेष	ऋष्यशृङ्गेण	पुत्रकामेष्टिना	पुत्रेष्टिः	ऋश्यशृङ्गेण	पुत्रकामेन दशरथेन ऋष्यशृङ्गेण ऋत्विग्कृतेन पुत्रकामेष्टिः कारितः	ऋषिं	पुत्रकामेष्ट्या	ऋष्यशृङ्गेण	पुत्रेष्टिना	वसिष्ठेन	रघुवंशे रामायणे बालकाण्डे १४.१४-१५ श्लोके अनुसार ऋषिश्रेष्ठः वसिष्ठः	पुत्रकामेष्ट्या	पुत्रकामेष्ट्या	पुत्रेष्ट्या	"```cypher
MATCH (yajna)-[:IS_SACRIFICE_OF]->(:Epithet {lemma: 'दशरथ'})
RETURN yajna.lemma AS yajna
```"
विदेहाधिपतेः जनकस्य पुरोहितः कः?	शतानन्दः	शतानन्दः	शतानन्दः	जनकस्य पुरोहितः वश	शतानन्दः	अज्ञातः	शतानन्दः	शतानन्दः	शतानंदः	शुक्राचार्यः	शतानन्दः	शतानन्दः	शतानंदः	शतानन्दः	शुक्र	शतानन्दः	शतानन्दः		"```cypher
MATCH (priest)-[:IS_PRIEST_OF]->(king:Human {lemma: 'जनक'})
RETURN priest.lemma AS priest
```"
जनकस्य कनीयसो भ्रातुः नाम किम्?	कुशध्वजः	कुशध्वजः	शत्रुघ्नः	जनकस्य कनीयसो भ्रातु	कुशध्वजः	कुशध्वजः	कुशध्वजः	कुशध्वजः	कुशध्वजः	सुमन्तुः	कुशध्वजः	कुशध्वजः	कुशध्वजः	कुशध्वजः	नास्ति	कुशध्वजः	कुशध्वजः		"```cypher
MATCH (youngerBrother)-[:IS_YOUNGER_BROTHER_OF]->(brother:Human {lemma: 'जनक'})
RETURN youngerBrother.lemma AS name
```"
कः स ऋषिः यः समुद्रान् अपिबत्?	अगस्त्यः	अगस्त्यः	अगस्त्यः	ऋषिः अगस्त्यः	अगस्त्यः	अगस्त्यः	अगस्त्यः	अगस्त्यः	अगस्त्यः	अगस्त्यः	अगस्त्यः	अगस्त्यः	अगस्त्यः	अगस्त्यः	अगस्त्यः	अगस्त्यः	अगस्त्यः		"```cypher
MATCH (rishi:Human)-[:DRANK]->(ocean:Ocean)
RETURN rishi.lemma AS rishi
```"
कः स इभः यः इन्द्रं वहति?	ऐरावतः	ऐरावतः	अश्वः	रामः इभः इन्द्रं व	ऐरावतः	ऐरावतः	ऐरावतः	ऐरावतः	गजः इन्द्रं वहति	ऐरावत:	ऐरावतः	ऐरावतः	ऐरावतः	ऐरावतः	Airāvaṭaḥ	ऐरावतः	सुदर्शनः	मातलिः	"```cypher
MATCH (elephant)-[:WAS_CHARIOTEER_OF]->(:God {lemma: 'इन्द्र'})
RETURN elephant.lemma AS elephant
```"
सीता-राम-विवाहस्य आचार्यः कः?	वसिष्ठः	वशिष्ठः	विश्वामित्रः	विवाहस्य आचार्यः	वसिष्ठः	वशिष्ठः	वसिष्ठः	जनकः	विश्वामित्रः	वशिष्ठः	जनकः	वशिष्ठः	वशिष्ठः	वसिष्ठः	वशिष्ठः	वसिष्ठः	वशिष्ठः	तक्षः	"```cypher
MATCH (acharya)-[:IS_CONSECRATED_BY]->(human:Human {lemma: 'राम'})
RETURN acharya.lemma AS acharya
```"
यस्य पुरी अमरावतीति श्रूयते स कः?	इन्द्रः	इन्द्रः	इन्द्रः	राजा इन्द्रद्युम्नः	शक्रः	इन्द्रः	इन्द्रः	शक्रः	इन्द्रः	कुबेरः	इन्द्रः	इन्द्रः	इन्द्रः	इन्द्रः	शाक्य	इन्द्रः	मघवान्		"```cypher
MATCH (god)-[:IS_THE_TOWN_OF]->(:Town {lemma: 'अमरावती'})
RETURN god.lemma AS god
```"
क्षीरोदधेः उत्पन्नं किं नाम विषम्?	हालाहलम्	कालकूटम्	हलाहलम्	क्षीरोदधेः उत्पन्न	कालकूटम्	हलाहलम्	हालाहलम्	हालाहलम्	हलाहलम्	हलहलम्	हालाहलम्	हालाहलम्	हलाहलम्	विषम्	हलाहलम्	हालाहलम्	हालाहलम्		"```cypher
MATCH (poison)-[:IS_BORN_FROM]->(source {lemma: 'क्षीरोदधि'})
RETURN poison.lemma AS poison
```"
येन पर्वतेन देवासुराः क्षीरोदं अमथ्नन् कः स पर्वतः?	मन्दरः	मन्दरः	मन्दरः	गरुडः स पर्वतः ग	मन्दारः	मन्दरः	मन्दरः	मन्दरः	मन्दरः	मन्दराचलः	मन्दरः	मन्दरः	मंदरः	द्रोणः	मण्डरः	मन्दरः	मन्दरः	मन्दरः	"```cypher
MATCH (sea:Sea)-[:IS_CHURNED_BY]->(gana:Gana {lemma: 'देव'})
MATCH (sea)-[:IS_CHURNED_BY]->(gana2:Gana {lemma: 'असुर'})
RETURN sea.lemma AS sea
```"
सूर्याचन्द्रमसौ कदाचित् काले को ग्राहयति?	राहुः	राहुः	राहुः	सूर्याचन्द्रमसौ कद	राहुः	कालिन्द्या	राहुः	राहुः	राहुः सूर्याचन्द्रमसौ ग्रहयति	राहुः	राहुः	रावणः	राहुः	सूर्यः	राहु	राहुः	मेघः	पिङ्गलः	"```cypher
MATCH (demiGod)-[:IS_A_DOOR_KIPPER_OF]->(:God {lemma: 'सूर्य'})
RETURN demiGod.lemma AS demiGod
```"
इन्द्रस्य स्यन्दनस्य क्षत्ता कः?	मातलिः	मातलिः	मातलिः	रामायणे इन्द्रस्य स्य	मातलिः	मातलिः	मातलिः	मातलिः	हनुमान्	त्वष्टा	मत्सरः	मातलिः	मातलिः	मातलिः	मातलि	मातलिः	मातलिः	मातलिः	"```cypher
MATCH (charioteer)-[:WAS_CHARIOTEER_OF]->(:God {lemma: 'इन्द्र'})
RETURN charioteer.lemma AS charioteer
```"
अमरावत्यां प्रसिद्धं वनं किम्?	नन्दनम्	काननम्	दण्डकारण्यम्	अमरावत्यां प्रसिद्धं	नन्दनम्	नन्दनवनम्	दण्डकारण्यम्	सन्दर्भेषु अमरावती-सम्बन्धेन विशेषतया वनस्य नाम न उल्लिखितम् अतः प्रश्नस्य उत्तरं दातुम् असमर्थोऽस्मि तथापि अमरावती इन्द्रस्य नगरी इति वर्णितम्	इन्‍द्रावनम्	चिंतामणि	नन्दनम्	चैत्ररथम्	पंचवटी	चैत्ररथम्	नागवनम्	नन्दनम्	कदम्बः		"```cypher
MATCH (town:Town {lemma: 'अमरावती'})-[:HAS_FOREST]->(forest)
RETURN forest.lemma AS forest
```"
रावणस्य भ्रता को यो रामम् आश्रयत?	विभीषणः	विभीषणः	विभीषणः	रावणस्य भ्राता विभी	विभीषणः	विभीषणः	विभीषणः	विभीषणः	विभीषणः	विभीषणः	विभीषणः	विभीषणः	विभीषणः	विभीषणः	विभीषण	विभीषणः	विभीषणः		"```cypher
MATCH (brother)-[:IS_BROTHER_OF]->(ravana:Rakshasa {lemma: 'रावण'}),
      (brother)-[:JOINED_THE_FORCE_OF]->(ram:Human {lemma: 'राम'})
RETURN brother.lemma AS brother
```"
