LLM	sanskrit	ayurveda
gpt-4o	0.408 (0.006)	0.268 (0.006)	
llama-v3p1-70b-instruct	0.305 (0.0)	0.131 (0.003)	
gemini-1.5-pro	0.171 (0.004)	0.065 (0.004)	
gemini-pro	0.202 (0.0)	-	
claude-3-5-sonnet-20240620	0.253 (0.011)	0.216 (0.007)	
llama-v3p1-405b-instruct	0.398 (0.003)	0.237 (0.002)	
llama-v3p1-8b-instruct	0.065 (0.0)	0.098 (0.0)	
gemini-1.0-pro	0.196 (0.006)	0.15 (0.004)	
gpt-3.5-turbo	0.01 (0.003)	0.011 (0.002)	
mistral-large-latest	0.371 (0.003)	0.226 (0.006)	
gpt-4o-mini	0.066 (0.004)	0.115 (0.009)	
